Business_Size,Business_Age,Industry_Type,Entity_Type,Monthly_GST_Sales,GST_Growth_Rate,GST_Filing_Delay,GST_Compliance_Rate,Monthly_UPI_Count,Monthly_UPI_Value,Digital_Sales_Ratio,Average_Bank_Balance,Monthly_Credit,Monthly_Debit,Cashflow_Volatility,Employee_Count,Payroll_Consistency,Vendor_Payment_Delay,Working_Capital_Cycle,EMI_Bounce_Count,Default
Micro,2.201315022023973,Retail,Proprietorship,778508.0734099518,0.1157784011447799,2.4629113223011627,0.8795823973633753,38,30778.50497487889,0.811639848618917,33300.94615014822,754146.8548586221,628691.7885831655,0.350717662624483,3,0.7577052614630694,9.674657599098753,29.86128097100664,1,0
Micro,4.593371173026597,Hospitality,Proprietorship,906364.0017434756,0.3260495530865865,16.007981835444554,0.9126055654343403,48,112384.6276247908,0.7744785716276404,107713.20487843352,800826.4879019046,500847.5323858925,0.4334026998306109,3,0.7234663690234776,8.396155266306526,24.37555450812088,2,0
Micro,3.177802194569029,Manufacturing,Private Limited,2408357.9048660607,-0.2864956862927896,9.824285814969691,0.9617504184374116,15,29199.42263699111,0.4793637104990347,306726.8642373657,2388832.620173157,1440254.0992019607,0.2151146135264487,1,0.7027738782374084,21.871005139695797,96.33210600665592,0,0
Micro,3.9036921225187,Retail,Private Limited,331916.3697389447,-0.102898085463104,9.58477074183854,0.8817953418762816,57,58716.41802469862,0.8313597248535436,43752.87300787487,340826.5674957635,252348.42348770204,0.2152033407185335,7,0.7368261142637426,10.134714588228867,23.07013668229852,0,0
Micro,1.0,Services,Proprietorship,258135.75767059196,0.2422781999110049,3.107177364125868,1.0,31,13347.983560482024,0.8588805969813561,17430.416844110314,234381.93406390568,130179.81821302036,0.3960830417132773,6,0.6862674963090749,14.808975063924324,25.22773063205902,1,0
Micro,3.280289111617249,Retail,Proprietorship,61046.695650664544,0.0976961862592755,0.6907421904139859,0.99686527162442,54,54574.80254076434,0.8127132243020958,8604.513334333364,59035.450467964605,48189.333910370246,0.4590820753762784,7,0.9026856848326562,16.99357771944305,46.23623416684615,0,0
Micro,12.638732853182807,Manufacturing,Proprietorship,997393.035649771,0.1897594289939887,7.178565100322398,0.9389801199013184,19,17941.16082386705,0.3721154377193085,182419.4384441641,933753.543621892,776485.6669516193,0.1290235327848359,7,0.7727141449386403,22.32603983505026,109.33865383251516,0,0
Micro,16.95117503638409,Retail,Partnership,1621613.0071288447,0.1657137850094907,1.4965718088902953,0.9295116484333176,49,107918.78434950091,0.909159449138549,258325.98372279413,1459877.8977628343,1216718.549222283,0.3003075235733599,1,0.6791299614951413,9.749336841889836,48.12334515494018,0,0
Micro,5.899232474099489,Wholesale,Partnership,376173.21723431913,0.0695364696142067,9.48998195881633,0.923277483007095,27,58306.6916405937,0.5935439173114795,55421.69986214662,339585.81448579795,194330.95486516465,0.2933856424919781,3,0.7683520710501652,16.17629850258909,79.03979965086523,0,0
Micro,8.359252656571964,Manufacturing,Proprietorship,488535.5103832757,-0.074539694850672,2.159136068660157,0.939869542521897,13,22483.98891413937,0.267807229551768,48028.65244958598,449064.0126124396,257792.61097806023,0.1502007030078336,3,0.7460748965015872,21.869031014479653,92.8810960563602,1,0
Micro,1.0,Retail,LLP,265757.5968442484,0.0435450054056893,2.755836546446876,0.9587541641621848,48,103241.86529017394,0.8124034536524721,13397.49166304333,259733.6935605727,177954.57607647314,0.2326076245811904,5,0.6774397607973502,18.916309739207957,46.28727143200064,1,0
Micro,4.207230265228514,Retail,LLP,427191.9129399131,0.1367060615210499,4.332155828662571,1.0,46,74197.44802849262,0.8873698489978942,26660.6891615452,394296.4033724115,336186.8017478711,0.6663134545068976,2,0.72989336884813,9.471638737829622,36.91161617717247,3,0
Micro,1.0801745657025057,Agriculture,Proprietorship,50000.0,0.3318583015613412,22.63445306488063,0.8405506365100729,8,5701.743892712229,0.2586455367192694,5010.649765112295,42992.03020487363,35357.183070438485,0.4944039792646451,6,0.675912853319754,15.007817514348478,77.96743729635642,1,1
Micro,2.41105495812526,Retail,Proprietorship,455144.0223359096,0.3141998171098741,3.93681508225768,1.0,54,96176.10892727134,0.7312765794568185,50467.12610753125,409535.6777489144,241355.5747110183,0.3409470208345879,3,0.8013632815300277,9.04046367871829,28.22252092986786,1,0
Micro,1.9199922718044256,Hospitality,Private Limited,612942.8775161065,0.2321430908832872,7.772680209344863,0.9725347107703848,39,48762.45945015727,0.7365306308194374,30944.132231634136,577971.1718820826,380632.6726808011,0.4225087393398267,4,0.8386786760556463,6.498423526469397,34.01452004903358,1,0
Micro,1.8061836448630435,Services,Proprietorship,210471.41824314688,0.0668481451682768,10.959341536457666,0.9633110223398268,34,38254.181468841954,0.6395386264605315,20645.325024432124,220075.85685848293,150349.33396297423,0.5837044230726185,7,0.842347205381517,18.20701035272041,29.65713814582948,1,0
Micro,1.0,Hospitality,Proprietorship,204220.47505632343,0.2670750595726788,16.791077287741714,0.89419511697372,38,53189.25289122231,0.4853745114002038,21619.95808056926,190647.57468389347,123099.45815175884,0.690055951303219,3,0.7269557609087997,11.172334659347223,27.78827042436054,1,1
Micro,1.0,Manufacturing,Proprietorship,610359.4535022976,0.0124426684759854,33.82073736905964,0.6820669902641749,13,10498.546668875166,0.4139546733076349,38900.186339851614,556408.7688060178,375490.8070895001,0.4180542416495858,1,0.6449166264063202,17.249794459215078,93.84224930879525,0,1
Micro,3.701102215109931,Manufacturing,Private Limited,2660576.184397682,-0.0027328962369229,5.222030381870349,1.0,9,7500.55526119948,0.5269336205481674,219037.94947849165,2378643.72816973,1423654.8406467875,0.2047143105145617,5,0.6633153217719534,18.41390560956655,86.33265746250055,0,0
Micro,18.17250089059034,Services,Partnership,265832.8777879422,0.1103956354723673,6.004649444657367,0.9713811997978344,38,21427.74186136677,0.9261050225858782,52493.71359334263,263651.6231641529,281507.2398151136,0.2058879375929133,1,0.7020866660913643,11.694271623942768,39.42834934646597,0,0
Small,7.453294087354923,Retail,Partnership,1732380.9876714146,0.0973201493783825,7.036267584483706,0.9227712759663352,101,184141.95533347013,0.7428570147200462,229079.9141647681,1748395.6330204697,1470214.1823561722,0.3748411161549418,21,0.9815468023622136,5.499649466252193,34.570316102518824,3,0
Micro,6.220495748423435,Manufacturing,Private Limited,286614.0576934813,0.0340386813634853,5.27448135673683,0.9535297062179164,11,12846.674693024002,0.6243275736023663,36695.000813287166,297804.2261442575,209013.4018694676,0.237106405288995,6,0.8630529829846195,18.456415556562604,99.77048689311589,0,0
Micro,2.7253433205932325,Manufacturing,Proprietorship,460758.1597780602,0.1340230260211364,6.456374670548525,1.0,16,11433.67552692014,0.2541503590234661,63527.79190008725,461566.3066982188,354365.1362941944,0.4238512071333893,2,0.6259766722356055,17.09550139699847,79.87539012779044,4,1
Micro,1.2029672242341634,Retail,Proprietorship,411377.16226009495,0.0741929779800113,3.839490074984374,0.9847179124150248,57,66805.57353432797,0.8847907745252921,19284.83502522809,417359.8844973733,348675.1002209124,0.773943608610077,7,0.778542386980162,25.351861875451657,41.889915845359965,5,1
Micro,5.153392651187825,Services,Proprietorship,86711.4148916096,0.1625791690090704,1.0558826927246625,0.9779899624410724,42,59023.12862321728,0.7804143864678087,7139.888500994035,75444.2806171331,51954.79690615006,0.1714290868832883,4,0.734618844274655,12.113561616882391,41.38980317748211,0,0
Micro,12.126010234185811,Wholesale,Proprietorship,414615.8012280782,0.1486137561643484,12.285760396527774,0.8750521616401365,24,12568.96797136239,0.7589802868182779,22683.54246523586,362217.59554887016,322128.46428879665,0.5819035520960841,7,0.7667316236680418,14.07639134300808,70.24840972255053,3,1
Micro,4.977699231052575,Retail,Partnership,115835.77648959232,-0.0773924229473376,11.09438926806799,0.9354071098878554,50,26041.2631669647,0.8950832747706859,11588.110658685524,102914.1212379706,120092.59206626758,0.5577183397806917,5,0.7399763937463824,5.396987864957066,20.0,2,0
Small,4.184262548671308,Retail,Partnership,1340493.2973915015,0.1485035970452274,9.439744781537224,0.960697929052984,85,92683.72244032093,0.8274261397444693,105515.26092144792,1159324.2395849458,1025161.082706404,0.4142039272923821,9,0.7868684102974719,9.036233625397257,37.155212048428965,1,0
Micro,3.099309822077564,Retail,Proprietorship,1368731.9612666955,0.1723297619879992,10.73167544012374,1.0,40,33505.879651682975,0.9241442793561088,178478.38292665986,1170201.590771165,852739.5067667903,0.3660294579499658,5,0.7246395380839478,12.16230044001022,20.0,2,0
Micro,5.168333186031948,Wholesale,LLP,92121.31335546804,-0.0288458056196895,7.642720509542908,1.0,30,14204.68258241259,0.7424627349231655,8314.430249133105,92700.4341319683,63895.67093001201,0.4677609873451121,3,0.7633262954818364,11.58512579093806,60.63122531160207,2,0
Micro,4.987567796340739,Retail,Partnership,62737.74272855588,0.0166401954842964,2.7068000812003885,0.9742980195060684,48,64539.71091557567,0.9352020317747204,8262.38956976328,65065.03287514018,45584.027141131744,0.2935513299482079,6,0.8526621780576297,13.708072744651332,32.29469844627169,0,0
Micro,1.0,Manufacturing,LLP,696230.463804947,0.403697186304312,8.18879197460113,0.9882044280659236,11,16761.03258161038,0.555076660799165,56573.81126170183,719865.2442399393,498867.0191995059,0.4437527342653795,6,0.7596464352605559,22.90451702961024,83.8279633338384,0,0
Micro,4.43318988290162,Hospitality,Proprietorship,200270.03181066143,-0.1068771766893426,12.6443413646657,0.9709771434369492,32,39164.93601661427,0.4694311181994935,21055.204677287704,170744.0169912576,95790.15391432463,0.5083213207882107,6,0.7729367628308181,6.732559902278846,30.09421806697895,0,0
Micro,9.874363386906122,Manufacturing,Proprietorship,465692.2071147192,0.1627655867505033,25.946165431893,0.910814616474271,13,21514.67623627978,0.3076208521926786,31357.858418255324,410457.0415092945,227835.7577985649,0.4236723219390435,6,0.737633118272642,19.344836968902964,94.09342254685666,4,1
Micro,1.0,Wholesale,Proprietorship,246445.63930200489,-0.0173481351296592,12.8684848695288,0.8818733332933155,25,16811.01085709044,0.4880090550140197,28395.83034426993,236246.70790739576,140480.5767907856,0.369469819493223,7,0.7705191721104048,10.136260327150277,43.61875020645928,0,0
Micro,14.498329191858891,Manufacturing,LLP,1497693.704718051,0.1735234957742852,5.236751024746467,0.9957816976359984,14,26188.68965671416,0.541011298608867,270242.251629504,1364376.9944570246,903661.2509713112,0.260258348066325,2,0.7144183749926412,15.396453775274924,90.27104822621612,1,0
Micro,1.0,Retail,Proprietorship,148312.02933694734,0.1037618986830894,5.944690122808502,0.9382108946125296,45,63125.68048528894,0.8439206002347617,11876.504364428996,143028.73569644522,113459.60745083477,0.3694304446626295,3,0.6892346459826479,19.07161744308033,42.19683749529193,2,0
Micro,1.0,Wholesale,Proprietorship,229571.91666998752,0.1555533460780437,8.933133169156125,0.9262077429079398,22,40366.053954159135,0.5393457767168399,21300.49686855272,217083.6790963458,172192.06232245348,0.4751768865321358,1,0.7559925576098495,8.63572641560755,50.96335803381971,1,0
Micro,1.604023286085534,Manufacturing,Partnership,78953.89575718295,0.2639451532650713,21.437693096800167,0.7948563124968481,10,22235.497769815534,0.4636589022383233,3678.484234097494,77608.22379690035,48445.07724269388,0.1453126015205683,3,0.7784495851595155,15.5124828518443,91.50548793691416,1,1
Micro,8.094020535456014,Manufacturing,Proprietorship,82902.20264706179,-0.0111429972035889,9.254968415335105,0.883505631616043,16,17450.18721689761,0.1913556703475387,6822.790382564799,77757.47777879803,88289.56512861082,0.2939579011580101,6,0.7260061653146621,21.510951149335792,110.97948139877008,0,0
Micro,1.0,Agriculture,Proprietorship,154872.32188080013,0.2630227757614562,40.254401234012505,0.8413322874132787,10,10654.770948448897,0.2387271467600362,15741.51938820227,134641.76247346785,83760.95592742252,0.4287728550828227,7,0.7529797350647216,41.5166357531132,95.27145627613888,3,1
Micro,2.630121848001864,Services,Proprietorship,156892.6247823998,0.0971592191868089,0.802263634795616,1.0,36,54171.272895133065,0.8252989762108788,21320.46068246326,145273.98312066635,162373.7348710929,0.4350074623657685,3,0.736757773246576,12.031262868893148,36.726333809334896,1,0
Micro,2.8843381212490904,Manufacturing,Proprietorship,371464.2161438188,0.3052300177093215,16.69422994503472,0.9708166879378838,8,6857.362763894333,0.6324777889062151,15991.496326012812,324715.55370821233,247837.6823429992,0.4189953806280008,7,0.7978305765993434,15.272724875746702,97.90034445333268,2,0
Micro,30.0,Retail,LLP,1293588.5404136567,0.0099371292325006,7.6131118970435,0.8740319778712515,50,80960.7892881353,0.9006545645064246,175588.92136157604,1327292.9245352142,1162521.4613167597,0.2353399295477419,7,0.7799225965311264,7.544529904816814,42.69421759092869,1,0
Micro,9.553492266772324,Manufacturing,Proprietorship,1566833.3011080637,-0.0504311435406075,16.550814691159268,0.9398398522792982,9,9745.543992681178,0.4903628846639943,267315.4546663934,1600252.8020994228,1155612.1814622416,0.0392735256305444,7,0.7856611271596214,20.455828533535826,87.79040036773122,1,0
Micro,10.612859591499817,Retail,Proprietorship,278942.23925616225,-0.0196370435217444,8.755427080191037,0.8803948138895376,46,93544.73444874556,0.9541305452895028,36105.33697522772,240330.9211809087,278771.8345649936,0.4573336998474108,7,0.8054739819544173,12.654812107290288,55.07631113064056,1,0
Micro,1.0,Manufacturing,Proprietorship,796238.4581516212,0.2761082095640584,18.748746713161008,0.9173373901297084,15,32332.08859018944,0.8892036147187692,37248.232660764,716758.6319876898,534247.4921054279,0.2284652289129486,5,0.7220401598443271,21.87719739797679,122.70651247496566,0,0
Micro,7.072891781749658,Services,Partnership,80723.85058962123,-0.1705085161753995,7.380720587991583,1.0,28,65019.72200329808,0.7322351170450253,5037.693991455205,71094.76921948059,78545.32599824769,0.0725857867818144,3,0.6664599048687015,18.58746170533649,34.32060776636591,0,0
Micro,2.7022011891613165,Services,Partnership,394829.9720920409,0.1254250107781689,9.382966482693911,0.967566945380344,32,49185.65494555832,0.6605856083029281,58966.84170118476,401232.0677035402,317257.8953456905,0.2092205740654796,3,0.6473546759331483,6.482122647294134,32.76260071777062,0,0
Micro,3.072252824877455,Manufacturing,LLP,394626.5952139016,0.1249918290351202,28.85797903968873,0.8213529235073489,11,8085.848397197335,0.3080309940594786,49262.04880216241,389808.2749053827,265544.10447884846,0.53146614816228,1,0.693415434778634,19.08345652144039,93.09439438158572,1,1
Micro,15.138995476879412,Services,Proprietorship,588299.2229657412,-0.0805951047656817,2.242895556807513,1.0,38,43500.714502264695,0.6282816501106173,73407.42312958301,508836.1648702988,314567.6505529391,0.072642294646278,5,0.8337057194848438,13.70288196535098,51.88921504142922,0,0
Micro,6.847788869587854,Wholesale,Proprietorship,902583.2605718884,0.0419616054345669,20.55881235411843,0.943473682662192,27,14150.125129906692,0.7617343619498367,133696.3328096264,794563.1223294178,707614.978562808,0.3731712846258787,5,0.7126427239339775,14.071225567802532,70.90237126696867,2,0
Small,1.0,Manufacturing,Partnership,1126037.7419410883,0.1736155648237464,13.849305358545855,0.9756100883790408,21,20123.65727674554,0.431482990501085,164157.27943772057,1115941.6472318373,798389.1754803453,0.3575512064982962,34,0.9722946302536452,18.22567846719913,109.662340917319,5,0
Micro,19.53264698212512,Wholesale,Partnership,1982452.269550336,0.0861412406896064,9.201966416506064,0.8960125828938655,18,37742.33557080194,0.8599488209416705,167573.55697679086,2069833.9849175715,1328499.8207769445,0.6530319391654402,7,0.8280064373600798,38.414733397769616,69.0477152200601,0,1
Micro,2.3787947866697525,Hospitality,Proprietorship,141743.39553212948,-0.0432278275804448,18.616135158916173,0.885811878838749,31,15609.29388992778,0.7044935877013224,10971.78318161468,134343.48178911628,93329.96999297444,0.4418555761449999,4,0.7731604688085181,8.04118886768908,30.13350496595414,2,0
Micro,30.0,Manufacturing,LLP,485243.6478830276,0.1779666923043508,29.71866355289734,0.8915709887814742,13,12413.257355957956,0.7672814190623589,82113.83519898499,482494.3209178853,377473.3731901985,0.1627486529676219,5,0.7643853583400527,17.044716345525135,101.8957581330854,0,0
